INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.91026, -0.0163914, -0.306138, -0.187267, 0.125117, 0.021716, -1.02031, -0.400954, 0.0614957, -0.017297, -0.800208, 0.368172, 0, 0, 0, 0, 
-0.661365, -0.177477, -0.0774908, -0.0395819, 0.209008, 0.0423677, -0.571035, -0.567144, 0.159726, -0.139968, -0.706531, 0.0173565, 0, 0, 0, 0, 
-0.551974, -0.219539, 0.000252682, 0.0220117, 0.243028, -0.0899568, -0.393536, -0.586823, 0.175636, -0.290275, -0.631193, -0.0358972, 0, 0, 0, 0, 
-0.443481, -0.241349, 0.115673, 0.116831, 0.330017, -0.21599, -0.228804, -0.57886, 0.194126, -0.476086, -0.658158, 0.0961623, 0, 0, 0, 0, 
-0.265578, -0.194832, 0.244954, 0.204938, 0.490373, -0.318651, -0.0191243, -0.509888, 0.201401, -0.536613, -0.388805, -0.0373037, 0, 0, 0, 0, 
-0.160091, -0.118691, 0.359367, 0.257832, 0.655472, -0.39668, -0.0426387, -0.28057, 0.203968, -0.606338, -0.277544, 0.0431885, 0, 0, 0, 0, 
-0.0955647, -0.0646454, 0.452641, 0.284993, 0.817047, -0.415293, 0.0121164, -0.233183, 0.290527, -0.71813, -0.203246, 0.103892, 0, 0, 0, 0, 
-0.00742746, 0.011866, 0.553333, 0.3007, 0.938807, -0.345691, 0.0844745, -0.165768, 0.450284, -0.823868, -0.0993294, 0.189501, 0, 0, 0, 0, 
0.0545369, 0.0635541, 0.680579, 0.296911, 0.989766, -0.187462, 0.124767, -0.12371, 0.607754, -0.896742, -0.0156935, 0.250818, 0, 0, 0, 0, 
0.0812236, 0.0841381, 0.680579, 0.296911, 1.04424, -0.0239353, 0.148588, -0.104176, 0.668638, -0.898749, 0.0138595, 0.272452, 0, 0, 0, 0, 
0.152176, 0.131192, 0.73434, -0.0607596, 1.15116, 0.0708461, 0.0894343, -0.0587121, 0.759339, -0.836314, 0.277658, 0.511, 0, 0, 0, 0, 
0.152176, 0.131192, 0.73434, -0.0607596, 1.2951, 0.103236, 0.0894343, -0.0587121, 0.875901, -0.714794, 0.277658, 0.511, 0, 0, 0, 0, 
0.306474, 0.187548, 0.951364, 0.0834093, 1.41652, 0.21851, 0.274691, -0.0099102, 0.975317, -0.569685, 0.370041, 0.582465, 0, 0, 0, 0, 
0.420873, 0.180831, 1.04369, 0.00225845, 1.54538, 0.324221, 0.366038, -0.0115052, 1.09427, -0.467953, 0.530541, 0.565503, 0, 0, 0, 0, 
0.500728, 0.176311, 1.07574, -0.0363318, 1.68781, 0.341547, 0.431774, -0.0114261, 1.20339, -0.492963, 0.638636, 0.551786, 0, 0, 0, 0, 
0.510179, 0.175701, 1.10348, -0.0780066, 1.82836, 0.267657, 0.432024, -0.0083962, 1.23182, -0.506373, 0.666487, 0.543897, 0, 0, 0, 0, 
0.53693, 0.173975, 1.10348, -0.0780066, 1.9481, 0.14761, 0.456108, -0.00896713, 1.2691, -0.514026, 0.698575, 0.539859, 0, 0, 0, 0, 
0.646275, 0.166331, 1.14918, -0.167062, 2.10594, 0.0689055, 0.536437, -0.000808727, 1.39237, -0.439111, 0.865952, 0.50061, 0, 0, 0, 0, 
0.758153, 0.156323, 1.18887, -0.285252, 2.25024, 0.00598323, 0.615577, 0.016066, 1.52817, -0.317575, 1.04331, 0.436837, 0, 0, 0, 0, 
0.866854, 0.119259, 1.22426, -0.40563, 2.30161, -0.069164, 0.701946, 0.00609965, 1.68318, -0.229571, 1.19667, 0.345579, 0, 0, 0, 0, 
0.966887, 0.0463694, 1.30002, -0.563675, 2.25769, -0.182336, 0.791453, -0.0496674, 1.8626, -0.171123, 1.31775, 0.238443, 0, 0, 0, 0, 
1.06158, -0.101059, 1.3917, -0.685322, 2.32051, -0.249727, 0.890809, -0.206063, 2.04222, -0.155583, 1.40981, 0.0957581, 0, 0, 0, 0, 
1.13859, -0.29879, 1.53523, -0.825165, 2.40213, -0.268463, 0.818698, -0.538936, 2.21675, -0.183058, 1.45848, -0.058644, 0, 0, 0, 0, 
1.23767, -0.514661, 1.75, -0.95, 2.39783, -0.260575, 0.978, -0.818914, 2.36569, -0.252337, 1.49735, -0.210408, 0, 0, 0, 0, 
1.25268, -0.540428, 1.8, -1, 2.34797, -0.360612, 0.99508, -0.846434, 2.46096, -0.361204, 1.51029, -0.234422, 0, 0, 0, 0, 
TEMPO TOTAL, 25.0032, seconds
