INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-1.00642, 0.0901658, -0.429281, -0.204435, 0.0380083, 0.00314509, -1.09776, -0.0877602, 0.0178178, -0.00214484, -0.823748, 0.446018, 0, 0, 0, 0, 
-0.787615, -0.115318, -0.140497, -0.0790587, 0.208082, 0.0427342, -0.766323, -0.514751, 0.119231, -0.0824051, -0.79826, 0.0843983, 0, 0, 0, 0, 
-0.620624, -0.192766, -0.0380629, -0.00897965, 0.21573, 0.0123586, -0.501524, -0.574623, 0.140705, -0.201429, -0.680173, -0.00183675, 0, 0, 0, 0, 
-0.515638, -0.230411, 0.038112, 0.0543779, 0.259957, -0.152607, -0.334185, -0.586886, 0.111104, -0.363972, -0.697092, 0.126064, 0, 0, 0, 0, 
-0.380401, -0.235213, 0.13591, 0.132034, 0.384284, -0.254396, -0.149499, -0.561839, 0.140777, -0.532908, -0.611303, 0.091412, 0, 0, 0, 0, 
-0.22403, -0.167013, 0.288616, 0.227001, 0.549882, -0.355714, 0.0195912, -0.484265, 0.14711, -0.553642, -0.345841, -0.00838746, 0, 0, 0, 0, 
-0.216576, -0.16203, 0.288616, 0.227001, 0.711593, -0.426049, -0.0946211, -0.320545, 0.154914, -0.549749, -0.338531, -0.00351542, 0, 0, 0, 0, 
-0.206259, -0.155134, 0.288616, 0.227001, 0.856654, -0.418681, -0.0840932, -0.313486, 0.16437, -0.544997, -0.328425, 0.00321863, 0, 0, 0, 0, 
-0.19947, -0.150595, 0.288616, 0.227001, 0.962224, -0.309339, -0.0771636, -0.308839, 0.17058, -0.53746, -0.321777, 0.00764823, 0, 0, 0, 0, 
-0.15055, -0.110953, 0.359367, 0.257832, 1.04915, -0.141891, -0.0332809, -0.272965, 0.219996, -0.555474, -0.267818, 0.0510596, 0, 0, 0, 0, 
-0.0437194, -0.0194404, 0.527841, 0.299513, 1.15712, -0.0117636, 0.0539516, -0.193969, 0.335514, -0.616044, -0.14139, 0.155089, 0, 0, 0, 0, 
0.00899053, 0.0259543, 0.605247, 0.303137, 1.31538, 0.10446, 0.0935879, -0.155273, 0.450377, -0.743082, -0.0756068, 0.207182, 0, 0, 0, 0, 
0.0794241, 0.0826444, 0.680579, 0.296911, 1.45958, 0.151101, 0.146972, -0.105603, 0.611665, -0.823839, 0.0118757, 0.270892, 0, 0, 0, 0, 
0.155999, 0.13725, 0.799272, 0.233145, 1.52719, 0.220208, 0.185884, -0.0605049, 0.773488, -0.851669, 0.126115, 0.335005, 0, 0, 0, 0, 
0.179919, 0.148853, 0.799272, 0.233145, 1.62116, 0.291502, 0.207364, -0.0492551, 0.911347, -0.823801, 0.12503, 0.545069, 0, 0, 0, 0, 
0.254296, 0.183431, 0.89137, 0.160639, 1.76499, 0.243023, 0.247346, -0.016448, 1.00866, -0.681811, 0.268196, 0.58319, 0, 0, 0, 0, 
0.362822, 0.180806, 0.904447, -0.246412, 1.95022, 0.15749, 0.238911, 0.0238154, 1.10464, -0.543593, 0.610643, 0.494788, 0, 0, 0, 0, 
0.507066, 0.175286, 1.10348, -0.0780066, 2.11089, 0.0612777, 0.429295, -0.00897356, 1.22186, -0.487541, 0.662609, 0.543805, 0, 0, 0, 0, 
0.634713, 0.165334, 1.14918, -0.167062, 2.24869, 0.00346626, 0.526742, -0.00301753, 1.38787, -0.458344, 0.850655, 0.502037, 0, 0, 0, 0, 
0.772506, 0.154095, 1.18887, -0.285252, 2.24069, 0.00517866, 0.627948, 0.015882, 1.54752, -0.357197, 1.06162, 0.430521, 0, 0, 0, 0, 
0.884874, 0.110798, 1.22426, -0.40563, 2.23074, -0.0569534, 0.718113, 0.000385817, 1.70036, -0.270145, 1.2184, 0.331622, 0, 0, 0, 0, 
0.990509, 0.0166959, 1.30002, -0.563675, 2.22374, -0.210824, 0.814132, -0.0775979, 1.87706, -0.220061, 1.34326, 0.205283, 0, 0, 0, 0, 
1.0895, -0.164089, 1.46083, -0.755414, 2.31329, -0.241546, 0.750498, -0.376398, 2.05704, -0.216726, 1.42851, 0.0482196, 0, 0, 0, 0, 
1.18168, -0.408055, 1.66066, -0.905157, 2.39579, -0.323201, 0.893087, -0.685032, 2.2357, -0.249971, 1.47027, -0.131077, 0, 0, 0, 0, 
1.25267, -0.540261, 1.8, -1, 2.42164, -0.479926, 0.994921, -0.846145, 2.39369, -0.322002, 1.51042, -0.234378, 0, 0, 0, 0, 
TEMPO TOTAL, 25.0033, seconds
