INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.950331, 0.0260557, -0.353906, -0.194092, 0.0770247, 0.0075053, -1.08983, -0.348831, 0.0722742, -0.0131146, -0.810833, 0.400943, 0, 0, 0, 0, 
-0.71282, -0.148839, -0.0993041, -0.0507811, 0.201633, 0.0366937, -0.650708, -0.543987, 0.135189, -0.0527809, -0.743876, 0.048735, 0, 0, 0, 0, 
-0.624498, -0.191587, -0.0380629, -0.00897965, 0.222295, -0.0392457, -0.506939, -0.573922, 0.0660989, -0.0994125, -0.683278, -0.000419727, 0, 0, 0, 0, 
-0.624498, -0.191587, -0.0380629, -0.00897965, 0.294838, -0.183624, -0.506939, -0.573922, 0.0566819, -0.0989385, -0.683278, -0.000419727, 0, 0, 0, 0, 
-0.584458, -0.203578, 9.24647e-05, 0.0225328, 0.433545, -0.307432, -0.441717, -0.577242, 0.0993968, -0.129353, -0.655829, -0.0167458, 0, 0, 0, 0, 
-0.331958, -0.224522, 0.181613, 0.165755, 0.588388, -0.407965, -0.0905033, -0.543426, 0.152504, -0.229719, -0.573412, 0.0943824, 0, 0, 0, 0, 
-0.254586, -0.187618, 0.244954, 0.204938, 0.758146, -0.460563, -0.00762238, -0.502275, 0.176828, -0.402851, -0.378068, -0.0302898, 0, 0, 0, 0, 
-0.13603, -0.0997706, 0.379624, 0.264013, 0.879559, -0.456608, -0.0206901, -0.263162, 0.229826, -0.577242, -0.25137, 0.0636207, 0, 0, 0, 0, 
-0.0781433, -0.050299, 0.452641, 0.284993, 0.893103, -0.353171, 0.0288021, -0.219304, 0.311472, -0.735076, -0.185089, 0.118706, 0, 0, 0, 0, 
-0.0313082, -0.00917726, 0.527841, 0.299513, 0.964398, -0.199944, 0.0655836, -0.18414, 0.429886, -0.858969, -0.1282, 0.165786, 0, 0, 0, 0, 
0.03286, 0.0450516, 0.605247, 0.303137, 1.07832, -0.0544032, 0.11538, -0.137131, 0.598518, -0.936058, -0.0496595, 0.227234, 0, 0, 0, 0, 
0.0554031, 0.0642034, 0.680579, 0.296911, 1.21838, 0.0201742, 0.125535, -0.123097, 0.67924, -0.969812, -0.0147289, 0.251504, 0, 0, 0, 0, 
0.0871198, 0.0886726, 0.680579, 0.296911, 1.37491, 0.120022, 0.153755, -0.0999004, 0.713647, -0.9352, 0.0204848, 0.277246, 0, 0, 0, 0, 
0.179959, 0.148928, 0.799272, 0.233145, 1.52901, 0.229918, 0.207354, -0.0491871, 0.836694, -0.78727, 0.125168, 0.545158, 0, 0, 0, 0, 
0.247954, 0.182048, 0.859807, 0.194946, 1.67743, 0.289272, 0.252671, -0.0178967, 0.948665, -0.648262, 0.23852, 0.581936, 0, 0, 0, 0, 
0.365141, 0.183745, 1.00814, 0.037655, 1.80148, 0.228249, 0.321151, -0.0113578, 1.09755, -0.58314, 0.453119, 0.573949, 0, 0, 0, 0, 
0.521759, 0.175204, 1.10348, -0.0780066, 1.93413, 0.183578, 0.442356, -0.00835889, 1.27195, -0.538506, 0.680565, 0.542328, 0, 0, 0, 0, 
0.659787, 0.165338, 1.15913, -0.192496, 2.0696, 0.103448, 0.543865, 0.00235898, 1.40553, -0.438795, 0.891632, 0.491295, 0, 0, 0, 0, 
0.776864, 0.15407, 1.18887, -0.285252, 2.15857, -0.037117, 0.631584, 0.016616, 1.55065, -0.306396, 1.06743, 0.428978, 0, 0, 0, 0, 
0.877431, 0.114406, 1.22426, -0.40563, 2.27289, -0.145483, 0.711395, 0.00290744, 1.69888, -0.229713, 1.2095, 0.337403, 0, 0, 0, 0, 
0.985968, 0.0227387, 1.30002, -0.563675, 2.37402, -0.257571, 0.809751, -0.0718532, 1.89145, -0.176825, 1.3384, 0.211923, 0, 0, 0, 0, 
1.07857, -0.137478, 1.42542, -0.719858, 2.39286, -0.401982, 0.734772, -0.34193, 2.07166, -0.162348, 1.42238, 0.0669729, 0, 0, 0, 0, 
1.15865, -0.351316, 1.59724, -0.865002, 2.46615, -0.461121, 0.853967, -0.610483, 2.24406, -0.193429, 1.46334, -0.0921494, 0, 0, 0, 0, 
1.25153, -0.539238, 1.75, -0.95, 2.4789, -0.585278, 0.996533, -0.847424, 2.38652, -0.265205, 1.50652, -0.231053, 0, 0, 0, 0, 
1.25361, -0.542144, 1.8, -1, 2.49512, -0.75126, 0.996316, -0.848414, 2.44955, -0.401808, 1.5109, -0.235874, 0, 0, 0, 0, 
TEMPO TOTAL, 25.003, seconds
