INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.950335, 0.0266032, -0.353906, -0.194092, 0.0946075, 0.0103332, -1.09018, -0.348155, 0.0688991, -0.0120235, -0.81049, 0.401361, 0, 0, 0, 0, 
-0.712147, -0.148173, -0.0993041, -0.0507811, 0.19661, 0.0363249, -0.65047, -0.54339, 0.147015, -0.0576936, -0.742986, 0.0494348, 0, 0, 0, 0, 
-0.601557, -0.197671, -0.0380629, -0.00897965, 0.235279, -0.0615462, -0.475864, -0.577409, 0.0822033, -0.12054, -0.664404, -0.0078014, 0, 0, 0, 0, 
-0.601557, -0.197671, -0.0380629, -0.00897965, 0.336856, -0.187864, -0.475864, -0.577409, 0.0238615, -0.123495, -0.664404, -0.0078014, 0, 0, 0, 0, 
-0.601557, -0.197671, -0.0380629, -0.00897965, 0.491611, -0.311096, -0.475864, -0.577409, 0.041481, -0.128445, -0.664404, -0.0078014, 0, 0, 0, 0, 
-0.445531, -0.240105, 0.115673, 0.116831, 0.65158, -0.390535, -0.231785, -0.578207, 0.137868, -0.229181, -0.659277, 0.097997, 0, 0, 0, 0, 
-0.263251, -0.19391, 0.244954, 0.204938, 0.827608, -0.42199, -0.0164272, -0.508677, 0.175303, -0.390789, -0.386662, -0.0365267, 0, 0, 0, 0, 
-0.146078, -0.10753, 0.379624, 0.264013, 1.00006, -0.430769, -0.0306019, -0.270825, 0.224431, -0.566724, -0.261554, 0.0557651, 0, 0, 0, 0, 
-0.0673055, -0.0406095, 0.47712, 0.291775, 1.05059, -0.394192, 0.0371522, -0.211163, 0.320832, -0.706941, -0.171763, 0.129944, 0, 0, 0, 0, 
-0.00310335, 0.0157536, 0.553333, 0.3007, 1.00035, -0.252376, 0.0883805, -0.162097, 0.456157, -0.824686, -0.0945872, 0.193604, 0, 0, 0, 0, 
0.048505, 0.0583295, 0.628048, 0.302541, 0.991437, -0.0988841, 0.126588, -0.125798, 0.592749, -0.893926, -0.0295782, 0.242457, 0, 0, 0, 0, 
0.048505, 0.0583295, 0.628048, 0.302541, 1.07084, 0.00383626, 0.126588, -0.125798, 0.592946, -0.893971, -0.0295782, 0.242457, 0, 0, 0, 0, 
0.0518515, 0.061325, 0.628051, 0.302541, 1.22181, 0.034358, 0.129515, -0.12298, 0.605692, -0.896696, -0.0258118, 0.24563, 0, 0, 0, 0, 
0.130487, 0.119943, 0.74999, 0.27885, 1.35773, 0.0723145, 0.180663, -0.073661, 0.748556, -0.876342, 0.0803109, 0.313546, 0, 0, 0, 0, 
0.181309, 0.149678, 0.799272, 0.233145, 1.39281, 0.204195, 0.20851, -0.0484636, 0.874128, -0.767532, 0.126907, 0.545961, 0, 0, 0, 0, 
0.293444, 0.187769, 0.89137, 0.160639, 1.45776, 0.296875, 0.284613, -0.0120356, 1.02229, -0.635514, 0.311107, 0.587379, 0, 0, 0, 0, 
0.434141, 0.18039, 1.04369, 0.00225845, 1.60242, 0.266429, 0.378333, -0.0116659, 1.14003, -0.532334, 0.545756, 0.564502, 0, 0, 0, 0, 
0.434141, 0.18039, 1.04369, 0.00225845, 1.79786, 0.237758, 0.378333, -0.0116659, 1.14003, -0.532334, 0.545756, 0.564502, 0, 0, 0, 0, 
0.477819, 0.177854, 1.07574, -0.0363318, 1.97685, 0.213387, 0.410732, -0.0105591, 1.17878, -0.496544, 0.611991, 0.55468, 0, 0, 0, 0, 
0.606141, 0.169383, 1.14918, -0.167062, 2.07299, 0.128761, 0.501336, -0.000957617, 1.33462, -0.428469, 0.815752, 0.510064, 0, 0, 0, 0, 
0.74484, 0.15873, 1.17406, -0.237746, 2.12503, -0.0230671, 0.609742, 0.0112565, 1.50363, -0.354893, 1.01504, 0.453678, 0, 0, 0, 0, 
0.852496, 0.128346, 1.21584, -0.38476, 2.24386, -0.113711, 0.689597, 0.0123124, 1.66059, -0.262026, 1.17829, 0.360413, 0, 0, 0, 0, 
0.957905, 0.0561136, 1.27572, -0.521983, 2.331, -0.172565, 0.782869, -0.0406456, 1.82222, -0.210329, 1.30798, 0.249632, 0, 0, 0, 0, 
1.06421, -0.104584, 1.42542, -0.719858, 2.31541, -0.22456, 0.891669, -0.205732, 2.01122, -0.204183, 1.40928, 0.0977118, 0, 0, 0, 0, 
1.15421, -0.34158, 1.59724, -0.865002, 2.35624, -0.280863, 0.848497, -0.599535, 2.18631, -0.232345, 1.45992, -0.0836254, 0, 0, 0, 0, 
1.25296, -0.540139, 1.8, -1, 2.34472, -0.379505, 0.995155, -0.84598, 2.35903, -0.292104, 1.51076, -0.234297, 0, 0, 0, 0, 
TEMPO TOTAL, 26.0046, seconds
