INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.91506, -0.0099664, -0.307229, -0.188297, 0.098491, 0.0159753, -1.02883, -0.393446, 0.095021, -0.0243983, -0.80129, 0.373513, 0, 0, 0, 0, 
-0.667204, -0.173344, -0.0774908, -0.0395819, 0.196967, 0.0441136, -0.580293, -0.563788, 0.190339, -0.124102, -0.71066, 0.0218783, 0, 0, 0, 0, 
-0.577288, -0.205864, 0.000252682, 0.0220117, 0.2203, -0.0579073, -0.432385, -0.578696, 0.201179, -0.143897, -0.64974, -0.0194488, 0, 0, 0, 0, 
-0.478012, -0.237451, 0.0774858, 0.0849359, 0.305016, -0.184363, -0.278524, -0.584157, 0.242921, -0.186413, -0.677499, 0.109254, 0, 0, 0, 0, 
-0.450938, -0.241976, 0.128924, -0.527437, 0.458431, -0.280701, -0.627511, -0.600894, 0.248805, -0.325419, -0.274364, 0.116941, 0, 0, 0, 0, 
-0.189921, -0.143253, 0.359367, 0.257832, 0.614684, -0.373662, -0.0719213, -0.304734, 0.237746, -0.446901, -0.30792, 0.0182284, 0, 0, 0, 0, 
-0.0478906, -0.0229678, 0.47712, 0.291775, 0.768703, -0.426771, 0.0551873, -0.194359, 0.328768, -0.555077, -0.150969, 0.148423, 0, 0, 0, 0, 
-0.0158298, 0.00378421, 0.527841, 0.299513, 0.876695, -0.34261, 0.0800742, -0.171722, 0.392687, -0.699529, -0.111734, 0.17929, 0, 0, 0, 0, 
0.0295851, 0.0423791, 0.605247, 0.303137, 0.987032, -0.189097, 0.112478, -0.139634, 0.499013, -0.790715, -0.0533076, 0.224392, 0, 0, 0, 0, 
0.0860691, 0.0876939, 0.680579, 0.296911, 1.06356, -0.0406074, 0.152871, -0.10082, 0.661049, -0.881164, 0.0192667, 0.276208, 0, 0, 0, 0, 
0.115324, 0.109018, 0.74999, 0.27885, 1.18978, 0.0807669, 0.167488, -0.0840595, 0.760447, -0.92569, 0.0631602, 0.302095, 0, 0, 0, 0, 
0.151617, 0.134947, 0.74999, 0.27885, 1.34429, 0.1592, 0.198894, -0.0593855, 0.820848, -0.915666, 0.104341, 0.329279, 0, 0, 0, 0, 
0.179178, 0.148357, 0.799272, 0.233145, 1.50638, 0.19037, 0.206703, -0.0497397, 0.928008, -0.795007, 0.124128, 0.544551, 0, 0, 0, 0, 
0.305534, 0.188769, 0.951364, 0.0834093, 1.64864, 0.267118, 0.273406, -0.0086338, 1.02988, -0.63313, 0.369791, 0.583574, 0, 0, 0, 0, 
0.443817, 0.179808, 1.04369, 0.00225845, 1.80044, 0.289419, 0.387366, -0.0120603, 1.13763, -0.51035, 0.556718, 0.563544, 0, 0, 0, 0, 
0.572122, 0.1717, 1.12827, -0.124142, 1.93894, 0.219139, 0.478682, -0.00513043, 1.29434, -0.454675, 0.759001, 0.525361, 0, 0, 0, 0, 
0.713769, 0.160653, 1.17406, -0.237746, 2.08498, 0.0948194, 0.583486, 0.00890919, 1.46805, -0.380211, 0.974335, 0.464142, 0, 0, 0, 0, 
0.816597, 0.1459, 1.21584, -0.38476, 2.20012, -0.0314384, 0.657084, 0.0252535, 1.61517, -0.284772, 1.13562, 0.387192, 0, 0, 0, 0, 
0.927412, 0.0819702, 1.26305, -0.500591, 2.32659, -0.124999, 0.754297, -0.0181868, 1.78778, -0.223823, 1.27364, 0.282284, 0, 0, 0, 0, 
1.04043, -0.0583238, 1.37473, -0.667113, 2.3429, -0.253736, 0.865068, -0.154498, 1.961, -0.202645, 1.39114, 0.134025, 0, 0, 0, 0, 
1.13011, -0.273866, 1.53523, -0.825165, 2.31933, -0.340389, 0.807357, -0.510151, 2.13872, -0.220275, 1.45286, -0.0375801, 0, 0, 0, 0, 
1.22478, -0.492717, 1.7273, -0.939529, 2.38848, -0.406055, 0.958476, -0.791186, 2.31539, -0.258441, 1.49108, -0.194249, 0, 0, 0, 0, 
1.2537, -0.54192, 1.8, -1, 2.40311, -0.55442, 0.996304, -0.848098, 2.44253, -0.355636, 1.5111, -0.235741, 0, 0, 0, 0, 
TEMPO TOTAL, 23.0027, seconds
