INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-1.01813, 0.104261, -0.456273, -0.201392, 0.0217179, 0.000888296, -1.11404, -0.0712449, 0.0140611, -0.00096415, -0.826321, 0.455273, 0, 0, 0, 0, 
-0.805246, -0.103674, -0.181615, -0.107376, 0.200353, 0.0352286, -0.809035, -0.503656, 0.118304, -0.0720661, -0.801457, 0.296308, 0, 0, 0, 0, 
-0.583231, -0.204797, 9.24647e-05, 0.0225328, 0.259357, -0.014332, -0.439531, -0.578094, 0.152718, -0.189042, -0.655081, -0.0181486, 0, 0, 0, 0, 
-0.555837, -0.218556, 0.000252682, 0.0220117, 0.37759, -0.153098, -0.398697, -0.586398, 0.131092, -0.354418, -0.634406, -0.0346358, 0, 0, 0, 0, 
-0.326096, -0.222934, 0.181613, 0.165755, 0.420341, -0.304465, -0.0835087, -0.540977, 0.191099, -0.490821, -0.568684, 0.0951089, 0, 0, 0, 0, 
-0.318124, -0.219934, 0.181613, 0.165755, 0.40586, -0.377875, -0.0743807, -0.537092, 0.273299, -0.629854, -0.561867, 0.0972248, 0, 0, 0, 0, 
-0.318124, -0.219934, 0.181613, 0.165755, 0.404542, -0.378265, -0.0743807, -0.537092, 0.345765, -0.782503, -0.561867, 0.0972248, 0, 0, 0, 0, 
-0.2145, -0.160929, 0.288616, 0.227001, 0.516839, -0.38194, -0.0924412, -0.319364, 0.463982, -0.877592, -0.336559, -0.00249413, 0, 0, 0, 0, 
0.0158331, 0.0316067, 0.605247, 0.303137, 0.656432, -0.438936, 0.0998046, -0.149911, 0.513076, -0.853885, -0.0681385, 0.213125, 0, 0, 0, 0, 
0.0971101, 0.0963694, 0.680579, 0.296911, 0.796131, -0.504319, 0.162535, -0.0926267, 0.622385, -0.736072, 0.0316849, 0.285366, 0, 0, 0, 0, 
0.154508, 0.136299, 0.799272, 0.233145, 0.838079, -0.442578, 0.1846, -0.0614245, 0.701557, -0.752114, 0.124415, 0.334022, 0, 0, 0, 0, 
0.178726, 0.148094, 0.799272, 0.233145, 0.892867, -0.262113, 0.20632, -0.049993, 0.840751, -0.826229, 0.12354, 0.544269, 0, 0, 0, 0, 
0.178726, 0.148094, 0.799272, 0.233145, 0.981787, -0.174961, 0.20632, -0.049993, 0.861486, -0.81728, 0.12354, 0.544269, 0, 0, 0, 0, 
0.212577, 0.166532, 0.859807, 0.194946, 1.08732, -0.169348, 0.2218, -0.0332553, 0.872054, -0.638694, 0.194129, 0.566106, 0, 0, 0, 0, 
0.296033, 0.188444, 0.89137, 0.160639, 1.11133, -0.153955, 0.286929, -0.0113487, 0.934396, -0.537171, 0.314243, 0.588029, 0, 0, 0, 0, 
0.357616, 0.183314, 1.00814, 0.037655, 1.19826, 0.00109025, 0.31415, -0.0119062, 1.02305, -0.504779, 0.444546, 0.573753, 0, 0, 0, 0, 
0.374842, 0.180852, 0.92095, -0.189548, 1.28599, 0.141217, 0.262688, 0.0152579, 1.174, -0.576903, 0.59915, 0.512041, 0, 0, 0, 0, 
0.480396, 0.176856, 1.07574, -0.0363318, 1.38438, 0.197631, 0.413348, -0.0115702, 1.22767, -0.566468, 0.614492, 0.553709, 0, 0, 0, 0, 
0.494583, 0.176084, 1.07574, -0.0363318, 1.55525, 0.237063, 0.426305, -0.0119001, 1.23183, -0.565687, 0.631139, 0.552053, 0, 0, 0, 0, 
0.581717, 0.17072, 1.12827, -0.124142, 1.73136, 0.313673, 0.487268, -0.00557359, 1.29596, -0.419475, 0.770616, 0.523307, 0, 0, 0, 0, 
0.657003, 0.165353, 1.15913, -0.192496, 1.87414, 0.342061, 0.541651, 0.00196982, 1.37163, -0.344567, 0.887705, 0.49212, 0, 0, 0, 0, 
0.777867, 0.153891, 1.18887, -0.285252, 1.89701, 0.283677, 0.63245, 0.0165819, 1.54491, -0.304436, 1.0687, 0.428511, 0, 0, 0, 0, 
0.892409, 0.108411, 1.22426, -0.40563, 1.96065, 0.18328, 0.724775, -0.000671563, 1.72221, -0.248295, 1.22768, 0.326576, 0, 0, 0, 0, 
1.01023, -0.00803863, 1.35931, -0.644411, 2.14604, 0.125512, 0.834912, -0.104293, 1.91056, -0.211405, 1.36085, 0.184471, 0, 0, 0, 0, 
1.10072, -0.195946, 1.46083, -0.755414, 2.23649, 0.0418103, 0.76407, -0.411977, 2.07849, -0.215411, 1.43736, 0.0200862, 0, 0, 0, 0, 
1.2011, -0.452733, 1.66066, -0.905157, 2.25403, -0.0865804, 0.919872, -0.737182, 2.2631, -0.265787, 1.48233, -0.168284, 0, 0, 0, 0, 
1.25381, -0.543052, 1.8, -1, 2.17099, -0.168589, 0.996775, -0.84954, 2.4188, -0.335169, 1.51084, -0.236565, 0, 0, 0, 0, 
TEMPO TOTAL, 27.0036, seconds
