INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.940686, 0.0149304, -0.307908, -0.176469, 0.0854673, 0.0131931, -1.05734, -0.367682, 0.0565439, -0.012958, -0.824033, 0.397543, 0, 0, 0, 0, 
-0.700805, -0.155427, -0.117181, -0.0696585, 0.200389, 0.0440967, -0.644453, -0.551438, 0.153157, -0.11327, -0.728981, 0.0425782, 0, 0, 0, 0, 
-0.584336, -0.20337, 9.24647e-05, 0.0225328, 0.222334, -0.0532851, -0.441679, -0.577066, 0.152074, -0.268156, -0.655665, -0.0165218, 0, 0, 0, 0, 
-0.480954, -0.237337, 0.0774858, 0.0849359, 0.291581, -0.183183, -0.282191, -0.584459, 0.153419, -0.450162, -0.679717, 0.109784, 0, 0, 0, 0, 
-0.32155, -0.220521, 0.181613, 0.165755, 0.443026, -0.280858, -0.0785535, -0.538251, 0.162016, -0.555307, -0.564547, 0.0972098, 0, 0, 0, 0, 
-0.206025, -0.155245, 0.288616, 0.227001, 0.598773, -0.378474, -0.0838013, -0.313553, 0.153662, -0.618014, -0.328249, 0.00306232, 0, 0, 0, 0, 
-0.146195, -0.107687, 0.379624, 0.264013, 0.757041, -0.421911, -0.0307015, -0.27097, 0.222313, -0.704734, -0.261688, 0.0555963, 0, 0, 0, 0, 
-0.0547465, -0.0293182, 0.47712, 0.291775, 0.878991, -0.378263, 0.0488414, -0.200402, 0.372597, -0.825474, -0.158334, 0.141765, 0, 0, 0, 0, 
-0.0413002, -0.0224258, 0.597873, -0.295973, 0.957682, -0.225566, -0.198585, -0.390205, 0.5117, -0.916573, 0.0373421, 0.161464, 0, 0, 0, 0, 
-0.0413002, -0.0224258, 0.597873, -0.295973, 1.03324, -0.0708338, -0.198585, -0.390205, 0.572742, -0.928286, 0.0373421, 0.161464, 0, 0, 0, 0, 
0.0765858, 0.0789381, 0.680579, 0.296911, 1.04891, 0.0257956, 0.144861, -0.109047, 0.677562, -0.853785, 0.00831033, 0.266923, 0, 0, 0, 0, 
0.181124, 0.149105, 0.799272, 0.233145, 1.13235, 0.078223, 0.208483, -0.0490145, 0.7972, -0.707396, 0.126405, 0.545345, 0, 0, 0, 0, 
0.250712, 0.182863, 0.859807, 0.194946, 1.28797, 0.080267, 0.255205, -0.0170865, 0.896731, -0.594681, 0.241726, 0.582762, 0, 0, 0, 0, 
0.280691, 0.186365, 0.89137, 0.160639, 1.40858, 0.135226, 0.272493, -0.0134664, 0.969506, -0.615967, 0.297088, 0.586029, 0, 0, 0, 0, 
0.30605, 0.188397, 0.951364, 0.0834093, 1.46731, 0.271942, 0.274007, -0.00901991, 1.07261, -0.673488, 0.370135, 0.58323, 0, 0, 0, 0, 
0.30605, 0.188397, 0.951364, 0.0834093, 1.58764, 0.304986, 0.274007, -0.00901991, 1.07378, -0.673681, 0.370135, 0.58323, 0, 0, 0, 0, 
0.366471, 0.183272, 0.887562, -0.267218, 1.74802, 0.310833, 0.235545, 0.0320817, 1.15668, -0.611752, 0.628321, 0.485653, 0, 0, 0, 0, 
0.553275, 0.173012, 1.10348, -0.0780066, 1.82275, 0.196033, 0.470714, -0.00915228, 1.27691, -0.474628, 0.718396, 0.53734, 0, 0, 0, 0, 
0.686782, 0.163048, 1.15913, -0.192496, 1.8963, 0.0965739, 0.56712, 0.00279514, 1.42462, -0.379233, 0.926105, 0.483555, 0, 0, 0, 0, 
0.811262, 0.149476, 1.20312, -0.333262, 2.00065, 0.140184, 0.656549, 0.0227326, 1.59781, -0.282429, 1.12069, 0.402963, 0, 0, 0, 0, 
0.913696, 0.0957549, 1.26305, -0.500591, 2.10314, 0.147262, 0.741304, -0.00564044, 1.77075, -0.198412, 1.25848, 0.298546, 0, 0, 0, 0, 
1.01937, -0.0245638, 1.35931, -0.644411, 2.1573, 0.0284661, 0.844052, -0.120805, 1.94517, -0.170652, 1.37002, 0.167919, 0, 0, 0, 0, 
1.10983, -0.220211, 1.49782, -0.789145, 2.27244, -0.0688456, 0.77908, -0.445171, 2.12597, -0.181126, 1.44057, 0.00474935, 0, 0, 0, 0, 
1.19529, -0.439459, 1.66066, -0.905157, 2.37339, -0.182384, 0.911753, -0.721605, 2.28454, -0.235641, 1.47883, -0.157312, 0, 0, 0, 0, 
1.2526, -0.541106, 1.8, -1, 2.34465, -0.205575, 0.995252, -0.84733, 2.40711, -0.326689, 1.50994, -0.234883, 0, 0, 0, 0, 
TEMPO TOTAL, 25.0034, seconds
