INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.997714, 0.0777496, -0.381132, -0.194751, 0.0435353, 0.00369462, -1.07891, -0.105028, 0.0228572, -0.00371441, -0.835327, 0.443304, 0, 0, 0, 0, 
-0.776526, -0.121421, -0.140497, -0.0790587, 0.202367, 0.0374605, -0.751095, -0.520612, 0.134585, -0.0873166, -0.789242, 0.0781744, 0, 0, 0, 0, 
-0.604283, -0.197535, -0.0380629, -0.00897965, 0.216207, -0.0152622, -0.479351, -0.577525, 0.173813, -0.213898, -0.666749, -0.00754068, 0, 0, 0, 0, 
-0.495712, -0.235949, 0.0774858, 0.0849359, 0.279962, -0.152526, -0.301608, -0.585697, 0.163242, -0.397328, -0.689815, 0.113799, 0, 0, 0, 0, 
-0.339447, -0.227414, 0.181613, 0.165755, 0.425632, -0.273543, -0.099075, -0.547134, 0.175832, -0.546624, -0.57982, 0.0923065, 0, 0, 0, 0, 
-0.19236, -0.145337, 0.359367, 0.257832, 0.589864, -0.385209, -0.0742981, -0.306773, 0.172315, -0.569813, -0.310422, 0.0160979, 0, 0, 0, 0, 
-0.160038, -0.118787, 0.359367, 0.257832, 0.73934, -0.432615, -0.0425732, -0.280658, 0.206703, -0.680474, -0.277503, 0.043083, 0, 0, 0, 0, 
-0.0615216, -0.035613, 0.47712, 0.291775, 0.864949, -0.389, 0.0425761, -0.206387, 0.359339, -0.806366, -0.165619, 0.135161, 0, 0, 0, 0, 
-0.0044749, 0.0141817, 0.553333, 0.3007, 0.974337, -0.252588, 0.0872279, -0.163556, 0.50138, -0.900945, -0.0961777, 0.191919, 0, 0, 0, 0, 
0.027012, 0.04034, 0.605247, 0.303137, 1.08137, -0.085317, 0.110142, -0.141565, 0.572098, -0.92204, -0.0561177, 0.222245, 0, 0, 0, 0, 
0.0780037, 0.0814246, 0.680579, 0.296911, 1.20159, 0.0273103, 0.145745, -0.106754, 0.666279, -0.914952, 0.0102628, 0.269603, 0, 0, 0, 0, 
0.175706, 0.146811, 0.799272, 0.233145, 1.35689, 0.0919156, 0.203567, -0.0512392, 0.824717, -0.84326, 0.147845, 0.344861, 0, 0, 0, 0, 
0.20966, 0.166041, 0.859807, 0.194946, 1.49114, 0.182949, 0.219022, -0.0337397, 0.964094, -0.724437, 0.190934, 0.565603, 0, 0, 0, 0, 
0.363779, 0.183761, 1.00814, 0.037655, 1.62799, 0.303311, 0.319784, -0.0113403, 1.09903, -0.590083, 0.451767, 0.573964, 0, 0, 0, 0, 
0.41116, 0.181904, 1.04369, 0.00225845, 1.74659, 0.292041, 0.3568, -0.0105666, 1.13085, -0.557299, 0.519879, 0.566846, 0, 0, 0, 0, 
0.560481, 0.172596, 1.12827, -0.124142, 1.86615, 0.192101, 0.468315, -0.0049014, 1.28003, -0.458236, 0.744815, 0.527591, 0, 0, 0, 0, 
0.70738, 0.161303, 1.17406, -0.237746, 2.00729, 0.0757327, 0.57804, 0.00875442, 1.45554, -0.366313, 0.966061, 0.4664, 0, 0, 0, 0, 
0.818669, 0.145249, 1.21584, -0.38476, 2.15055, 0.0391725, 0.658954, 0.0248701, 1.62139, -0.275529, 1.1381, 0.386006, 0, 0, 0, 0, 
0.929358, 0.0800293, 1.26305, -0.500591, 2.25018, -0.0286695, 0.756137, -0.0199417, 1.77901, -0.228493, 1.2758, 0.279971, 0, 0, 0, 0, 
1.04175, -0.060822, 1.37473, -0.667113, 2.28923, -0.184274, 0.866405, -0.157016, 1.96666, -0.224676, 1.39245, 0.131567, 0, 0, 0, 0, 
1.14342, -0.312019, 1.57498, -0.855664, 2.34377, -0.329833, 0.829653, -0.560111, 2.15341, -0.246516, 1.45719, -0.0639282, 0, 0, 0, 0, 
1.24699, -0.53075, 1.75, -0.95, 2.36168, -0.480624, 0.990278, -0.837503, 2.31398, -0.299145, 1.50371, -0.223997, 0, 0, 0, 0, 
1.25332, -0.541009, 1.8, -1, 2.37021, -0.668468, 0.995629, -0.846946, 2.42797, -0.406579, 1.511, -0.235072, 0, 0, 0, 0, 
TEMPO TOTAL, 23.0027, seconds
