INTERVALO DE, 1, segs entre os registros
 formation_center.position.x, formation_center.position.y, intermediate_goal.position.x, intermediate_goal.position.y, robot1_odom.position.x, robot1_odom.position.y, robot1_ideal.position.x, robot1_ideal.position.y, robot2_odom.position.x, robot2_odom.position.y, robot2_ideal.position.x, robot2_ideal.position.y, robot3_odom.position.x, robot3_odom.position.y, robot3_ideal.position.x, robot3_ideal.position.y, 
-0.963419, 0.0401238, -0.353906, -0.194092, 0.0760905, 0.00744329, -1.10786, -0.332886, 0.000443443, -0.00160223, -0.818976, 0.413134, 0, 0, 0, 0, 
-0.730056, -0.142528, -0.0993041, -0.0507811, 0.20776, 0.0383712, -0.673496, -0.538509, 0.0974178, -0.133756, -0.758337, 0.0554626, 0, 0, 0, 0, 
-0.594836, -0.199654, -0.000398105, 0.0237115, 0.222142, -0.0334433, -0.455291, -0.574524, 0.167435, -0.286691, -0.664609, -0.0122194, 0, 0, 0, 0, 
-0.489223, -0.236394, 0.0774858, 0.0849359, 0.286699, -0.179728, -0.293121, -0.585025, 0.173116, -0.463407, -0.685324, 0.112238, 0, 0, 0, 0, 
-0.330708, -0.224067, 0.181613, 0.165755, 0.424913, -0.283906, -0.0892395, -0.54296, 0.157714, -0.634823, -0.572177, 0.0948257, 0, 0, 0, 0, 
-0.210456, -0.157964, 0.288616, 0.227001, 0.582543, -0.389065, -0.0883751, -0.316382, 0.147536, -0.678938, -0.332536, 0.000454289, 0, 0, 0, 0, 
-0.200155, -0.151074, 0.288616, 0.227001, 0.738936, -0.433189, -0.0778589, -0.309326, 0.157174, -0.680382, -0.32245, 0.00717822, 0, 0, 0, 0, 
-0.193493, -0.146132, 0.359367, 0.257832, 0.900154, -0.399832, -0.0754448, -0.307577, 0.163061, -0.673041, -0.311542, 0.0153132, 0, 0, 0, 0, 
-0.157104, -0.116287, 0.359367, 0.257832, 0.983596, -0.275919, -0.0396994, -0.278202, 0.20679, -0.672523, -0.274508, 0.0456267, 0, 0, 0, 0, 
-0.0873848, -0.0580131, 0.452641, 0.284993, 1.04784, -0.10158, 0.0199913, -0.226745, 0.295581, -0.685637, -0.194761, 0.110719, 0, 0, 0, 0, 
-0.0118001, 0.00772345, 0.553333, 0.3007, 1.13498, 0.00200181, 0.0806363, -0.169634, 0.422884, -0.77088, -0.104236, 0.18508, 0, 0, 0, 0, 
0.0431834, 0.0537512, 0.628048, 0.302541, 1.25664, -0.0187446, 0.121871, -0.130119, 0.557136, -0.859362, -0.0355037, 0.237622, 0, 0, 0, 0, 
0.0828971, 0.0805829, 0.713521, -0.165421, 1.33718, 0.0375152, 0.0102125, -0.105742, 0.72111, -0.877105, 0.228266, 0.453233, 0, 0, 0, 0, 
0.0828971, 0.0805829, 0.713521, -0.165421, 1.34349, 0.174741, 0.0102125, -0.105742, 0.866157, -0.823523, 0.228266, 0.453233, 0, 0, 0, 0, 
0.113699, 0.0945605, 0.752172, -0.239481, 1.40628, 0.244577, 0.0209555, -0.0826363, 0.960259, -0.710083, 0.299185, 0.448954, 0, 0, 0, 0, 
0.318092, 0.184914, 0.951364, 0.0834093, 1.58628, 0.236957, 0.286537, -0.0125808, 1.03604, -0.590819, 0.381202, 0.579904, 0, 0, 0, 0, 
0.470312, 0.177703, 1.07574, -0.0363318, 1.77542, 0.222678, 0.404013, -0.010989, 1.1884, -0.521143, 0.602908, 0.555086, 0, 0, 0, 0, 
0.557273, 0.172442, 1.12827, -0.124142, 1.89712, 0.251406, 0.465551, -0.00528534, 1.26998, -0.453483, 0.740716, 0.527898, 0, 0, 0, 0, 
0.66106, 0.16507, 1.15913, -0.192496, 1.98052, 0.170611, 0.545016, 0.00217761, 1.39083, -0.351113, 0.893147, 0.490855, 0, 0, 0, 0, 
0.792063, 0.152202, 1.18887, -0.285252, 2.08861, 0.0254648, 0.644533, 0.0171663, 1.56999, -0.280842, 1.08713, 0.422273, 0, 0, 0, 0, 
0.910865, 0.0966736, 1.26305, -0.500591, 2.22374, -0.0128601, 0.73876, -0.0052084, 1.75102, -0.21799, 1.25507, 0.300438, 0, 0, 0, 0, 
1.01742, -0.0211689, 1.35931, -0.644411, 2.30824, -0.0885902, 0.842114, -0.11744, 1.92338, -0.197516, 1.36803, 0.171374, 0, 0, 0, 0, 
1.11807, -0.239044, 1.51984, -0.777761, 2.30289, -0.257671, 0.797255, -0.477952, 2.1158, -0.218545, 1.43889, -0.000136606, 0, 0, 0, 0, 
1.20934, -0.465692, 1.7273, -0.939529, 2.35687, -0.39594, 0.938904, -0.760417, 2.27605, -0.267517, 1.47978, -0.170967, 0, 0, 0, 0, 
1.25349, -0.541846, 1.8, -1, 2.3921, -0.534918, 0.996122, -0.848052, 2.40817, -0.359774, 1.51086, -0.23564, 0, 0, 0, 0, 
TEMPO TOTAL, 25.003, seconds
